split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
test,M002635,1,a person walks up and starts dancing freestyle.,a/DET person/NOUN walk/VERB up/ADP and/CCONJ start/VERB dancing/NOUN freestyle/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013695,2,a man does a work out. he takes a jump with hands on his side and then raising them up in the air and then come back to his normal position. he did this six times.,a/DET man/NOUN does/AUX a/DET work/NOUN out/ADP he/PRON take/VERB a/DET jump/NOUN with/ADP hand/NOUN on/ADP his/DET side/NOUN and/CCONJ then/ADV raise/VERB them/PRON up/ADP in/ADP the/DET air/NOUN and/CCONJ then/ADV come/VERB back/ADV to/ADP his/DET normal/ADJ position/NOUN he/PRON did/AUX this/DET six/NUM time/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M006053,1,"a person quickly hops from one foot to the other, then quickly makes a clockwise circle with their left forearm, and then makes a jump shot like in basketball.",a/DET person/NOUN quickly/ADV hop/VERB from/ADP one/NUM foot/NOUN to/ADP the/DET other/ADJ then/ADV quickly/ADV make/VERB a/DET clockwise/ADJ circle/NOUN with/ADP their/DET left/ADJ forearm/NOUN and/CCONJ then/ADV make/VERB a/DET jump/NOUN shot/NOUN like/SCONJ in/ADP basketball/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M003017,0,a person does jumping jacks fast.,a/DET person/NOUN does/AUX jump/VERB jack/NOUN fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M014612,1,moving the hands slowly like dancing.,move/VERB the/DET hand/NOUN slowly/ADV like/SCONJ dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013440,2,walking forward and having a stumble to the right,walk/VERB forward/ADV and/CCONJ have/VERB a/DET stumble/NOUN to/ADP the/DET right/NOUN,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M008296,1,a person does a rhythmic shuffle back and forth,a/DET person/NOUN does/AUX a/DET rhythmic/ADJ shuffle/NOUN back/ADV and/CCONJ forth/ADV,0.0,0.0,Dance expressive,rhythmic,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M009216,2,a person slow pacing up a line.,a/DET person/NOUN slow/ADJ pace/VERB up/ADP a/DET line/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M000048,2,a person walks is standing still and moving their arms and hands with exaggerated and fluid movements.,a/DET person/NOUN walk/VERB is/AUX stand/VERB still/ADV and/CCONJ move/VERB their/DET arm/NOUN and/CCONJ hand/NOUN with/ADP exaggerated/ADJ and/CCONJ fluid/ADJ movement/NOUN,0.0,0.0,Graceful smooth,fluid,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M000439,0,"person is doing ""i'm the little teapot"" dance",person/NOUN is/AUX do/VERB i/PRON the/DET little/ADJ teapot/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005639,1,the man take 9 slow steps forward.,the/DET man/NOUN take/VERB slow/ADJ step/NOUN forward/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005793,1,a person walks forward continuously at a slow pace,a/DET person/NOUN walk/VERB forward/ADV continuously/ADV at/ADP a/DET slow/ADJ pace/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005793,2,a person get there exercise by walking on a treadmill on the speed slow,a/DET person/NOUN get/VERB there/PRON exercise/NOUN by/ADP walk/VERB on/ADP a/DET treadmill/NOUN on/ADP the/DET speed/NOUN slow/ADJ,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M007659,1,a person pushes himself to make a jump,a/DET person/NOUN push/VERB himself/PRON to/PART make/VERB a/DET jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M003541,0,"a person is dancing by putting their arms out making a t-pose and rotating their wrists, then moves their legs up and out one at a time.",a/DET person/NOUN is/AUX dance/VERB by/ADP put/VERB their/DET arm/NOUN out/ADP make/VERB a/DET tpose/DET and/CCONJ rotate/VERB their/DET wrist/NOUN then/ADV move/VERB their/DET leg/NOUN up/ADV and/CCONJ out/ADV one/NUM at/ADP a/DET time/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012454,0,a person is doing a dance.,a/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012454,1,a person is dancing with another person,a/DET person/NOUN is/AUX dance/VERB with/ADP another/DET person/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012454,2,the person is square box dancing.,the/DET person/NOUN is/AUX square/ADJ box/NOUN dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013475,2,person is doing a ballet dance move.,person/NOUN is/AUX do/VERB a/DET ballet/NOUN dance/NOUN move/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M003712,0,the person crawls forward at a slow speed,the/DET person/NOUN crawl/VERB forward/ADV at/ADP a/DET slow/ADJ speed/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M000118,2,"the figure walks slowly and takes a few rather lumbering steps foward, their arms sway gently beside their sides and give off an altogether rather unaffected air.",the/DET figure/NOUN walk/VERB slowly/ADV and/CCONJ take/VERB a/DET few/ADJ rather/ADV lumber/VERB step/NOUN foward/ADJ their/DET arm/NOUN sway/VERB gently/ADV beside/ADP their/DET side/NOUN and/CCONJ give/VERB off/ADP an/DET altogether/ADV rather/ADV unaffected/ADJ air/NOUN,0.0,0.0,Dance expressive,sway,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005744,1,"a person's elbows are slightly bent, hands in front of the body and are moving back and forth along a steady plane.",a/DET person/NOUN elbow/NOUN are/AUX slightly/ADV bent/ADJ hand/NOUN in/ADP front/NOUN of/ADP the/DET body/NOUN and/CCONJ are/AUX move/VERB back/ADV and/CCONJ forth/ADV along/ADP a/DET steady/ADJ plane/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005296,0,"person swings arms up and down at the joints while bouncing around, as if dancing.",person/NOUN swing/VERB arm/NOUN up/ADV and/CCONJ down/ADV at/ADP the/DET joint/NOUN while/SCONJ bounce/VERB around/ADV as/SCONJ if/SCONJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M003441,2,a man lifts something heavy upwards twice.,a/DET man/NOUN lift/VERB something/PRON heavy/ADJ upward/NOUN twice/ADV,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013182,0,person moves right and left leg slowly then quickly moves them in a fast motion,person/NOUN move/VERB right/ADV and/CCONJ left/VERB leg/NOUN slowly/ADV then/ADV quickly/ADV move/VERB them/PRON in/ADP a/DET fast/ADJ motion/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M008162,2,a man opening up his arms and started dancing.,a/DET man/NOUN open/VERB up/ADP his/DET arm/NOUN and/CCONJ start/VERB dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013190,0,a person beginning to run in a straight line.,a/DET person/NOUN begin/VERB to/PART run/VERB in/ADP a/DET straight/ADJ line/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013068,1,"a person walks with a limp, their right leg injured.",a/DET person/NOUN walk/VERB with/ADP a/DET limp/NOUN their/DET right/ADJ leg/NOUN injure/VERB,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012491,1,a person slowly thrusts left arm forward and then right arm forward as if throwing a slow punch or exercise motion.,a/DET person/NOUN slowly/ADV thrust/NOUN left/VERB arm/NOUN forward/ADV and/CCONJ then/ADV right/INTJ arm/NOUN forward/ADV as/SCONJ if/SCONJ throw/VERB a/DET slow/ADJ punch/NOUN or/CCONJ exercise/VERB motion/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M014304,2,a person walks slow a few steps forward.,a/DET person/NOUN walk/VERB slow/ADJ a/DET few/ADJ step/NOUN forward/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M009771,1,a person uses their arms and legs to jump as high as they can in-position.,a/DET person/NOUN use/VERB their/DET arm/NOUN and/CCONJ leg/NOUN to/PART jump/VERB as/ADV high/ADJ as/SCONJ they/PRON can/VERB inposition/VERB,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005540,0,"a person with their hands by their sides jumps twice on their right leg while bending their left knee and then jumps twice on their left leg, they then jump twice on their left leg while bending their right knee.  they repeat this pattern of jumps one more time before stopping.",a/DET person/NOUN with/ADP their/DET hand/NOUN by/ADP their/DET side/NOUN jump/VERB twice/ADV on/ADP their/DET right/ADJ leg/NOUN while/SCONJ bend/VERB their/DET left/ADJ knee/NOUN and/CCONJ then/ADV jump/VERB twice/ADV on/ADP their/DET left/ADJ leg/NOUN they/PRON then/ADV jump/VERB twice/ADV on/ADP their/DET left/ADJ leg/NOUN while/SCONJ bend/VERB their/DET right/ADJ knee/NOUN they/PRON repeat/VERB this/DET pattern/NOUN of/ADP jumps/PROPN one/NUM more/ADJ time/NOUN before/ADP stop/VERB,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M001270,1,a person takes five slow steps forward.,a/DET person/NOUN take/VERB five/NUM slow/ADJ step/NOUN forward/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012645,1,"person takes a few steps backward, and then winds arm back to run forward and throw something and then walk backward a few steps",person/NOUN take/VERB a/DET few/ADJ step/NOUN backward/ADV and/CCONJ then/ADV wind/VERB arm/VERB back/ADV to/PART run/VERB forward/ADV and/CCONJ throw/VERB something/PRON and/CCONJ then/ADV walk/VERB backward/ADV a/DET few/ADJ step/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M007655,0,figure appears to be fighting or dancing,figure/NOUN appear/VERB to/PART be/AUX fight/VERB or/CCONJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M011073,1,"a person jumps, kicks in the air, and then proceeds to dance and strikes a pose.",a/DET person/NOUN jump/VERB kick/NOUN in/ADP the/DET air/NOUN and/CCONJ then/ADV proceed/VERB to/ADP dance/NOUN and/CCONJ strike/VERB a/DET pose/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M011073,2,a person dancing like michael jackson.,a/DET person/NOUN dance/VERB like/SCONJ michael/PROPN jackson/PROPN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M006741,1,a person start to jump while grabbed something,a/DET person/NOUN start/VERB to/PART jump/VERB while/SCONJ grab/VERB something/PRON,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M006741,2,a person appears to be ding jump rope until they fail,a/DET person/NOUN appear/VERB to/PART be/AUX ding/ADJ jump/NOUN rope/NOUN until/ADP they/PRON fail/VERB,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005404,0,someone is dancing they start off a clap and moves their arms around while moving their feet forward and backwards,someone/PRON is/AUX dance/VERB they/PRON start/VERB off/ADP a/DET clap/NOUN and/CCONJ move/VERB their/DET arm/NOUN around/ADP while/SCONJ move/VERB their/DET foot/NOUN forward/ADV and/CCONJ backwards/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005404,1,a person is clapping & performing a dance.,a/DET person/NOUN is/AUX clap/VERB perform/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013174,0,a person walks forward and picks up and moves a heavy object.,a/DET person/NOUN walk/VERB forward/ADV and/CCONJ pick/VERB up/ADP and/CCONJ move/VERB a/DET heavy/ADJ object/NOUN,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013174,2,a person picks up a heavy object with both hands and places it on their left side behind them.,a/DET person/NOUN pick/VERB up/ADP a/DET heavy/ADJ object/NOUN with/ADP both/DET hand/NOUN and/CCONJ place/VERB it/PRON on/ADP their/DET left/ADJ side/NOUN behind/ADP them/PRON,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M008457,2,person takes slow steps forward slightly diagonally to their left,person/NOUN take/VERB slow/ADJ step/NOUN forward/ADV slightly/ADV diagonally/ADV to/ADP their/DET left/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012300,0,the man is dancing i think,the/DET man/NOUN is/AUX dance/VERB i/PRON think/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012300,2,the person is dancing the waltz.,the/DET person/NOUN is/AUX dance/VERB the/DET waltz/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M010043,1,person appears to be dancing with another person while his left hand is on the person's back and their left hand is extended appears to be holding their parnter's extended hand,person/NOUN appear/VERB to/PART be/AUX dance/VERB with/ADP another/DET person/NOUN while/SCONJ his/DET left/ADJ hand/NOUN is/AUX on/ADP the/DET person/NOUN back/NOUN and/CCONJ their/DET left/ADJ hand/NOUN is/AUX extended/ADJ appear/VERB to/PART be/AUX hold/VERB their/DET parnter/NOUN extended/ADJ hand/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M011555,0,the person is doing a casual quick walk.,the/DET person/NOUN is/AUX do/VERB a/DET casual/ADJ quick/ADJ walk/NOUN,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013562,1,a person who first performed a 90 degree counterclockwise jumping spin the a 180 degree spin and then a 360 spin,a/DET person/NOUN who/PRON first/ADV perform/VERB a/DET degree/NOUN counterclockwise/NOUN jump/VERB spin/NOUN the/DET a/DET degree/NOUN spin/NOUN and/CCONJ then/ADV a/DET spin/NOUN,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M011074,2,a person walks in a slow clockwise circle while slowly swinging their arms.,a/DET person/NOUN walk/VERB in/ADP a/DET slow/ADJ clockwise/NOUN circle/NOUN while/SCONJ slowly/ADV swinge/VERB their/DET arm/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M013567,0,person is performing dance moves,person/NOUN is/AUX perform/VERB dance/NOUN move/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M006281,1,"a person stumbles to their right, turns around to look behind them while walking with a limp in their left leg and stumbling to their left.",a/DET person/NOUN stumble/VERB to/ADP their/DET right/NOUN turn/VERB around/ADV to/PART look/VERB behind/ADP them/PRON while/SCONJ walk/VERB with/ADP a/DET limp/NOUN in/ADP their/DET left/ADJ leg/NOUN and/CCONJ stumble/VERB to/ADP their/DET left/NOUN,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M006871,1,"a person hops in place twice, looks down at his feet, and repositions his feet, as if to steady himself.",a/DET person/NOUN hop/VERB in/ADP place/NOUN twice/ADV look/VERB down/ADP at/ADP his/DET foot/NOUN and/CCONJ reposition/VERB his/DET foot/NOUN as/SCONJ if/SCONJ to/PART steady/VERB himself/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M007756,0,a person takes a big jump forwards.,a/DET person/NOUN take/VERB a/DET big/ADJ jump/NOUN forward/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M007756,1,a person takes a huge leap forward.,a/DET person/NOUN take/VERB a/DET huge/ADJ leap/NOUN forward/ADV,0.0,0.0,Energetic dynamic,leap,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M007756,2,the person takes a long leap forward,the/DET person/NOUN take/VERB a/DET long/ADJ leap/NOUN forward/ADV,0.0,0.0,Energetic dynamic,leap,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M008276,1,a person runs forward fast.,a/DET person/NOUN run/VERB forward/ADV fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M011732,1,the person is dancing rumba.,the/DET person/NOUN is/AUX dance/VERB rumba/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M007352,2,a person walks forward while dancing.,a/DET person/NOUN walk/VERB forward/ADV while/SCONJ dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M001285,0,someone doing the chicken dance,someone/PRON do/VERB the/DET chicken/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M006765,0,"a standing person seems to be shoved from behind, then regains their balance after a quick stumble.",a/DET stand/VERB person/NOUN seem/VERB to/PART be/AUX shove/VERB from/ADP behind/ADV then/ADV regain/VERB their/DET balance/NOUN after/ADP a/DET quick/ADJ stumble/NOUN,0.0,0.0,Energetic dynamic|Heavy awkward,quick;stumble,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M011504,1,"a man is locking his hands behind his back and sweeping his legs right and left, in a dance like motion.",a/DET man/NOUN is/AUX lock/VERB his/DET hand/NOUN behind/ADP his/DET back/NOUN and/CCONJ sweep/VERB his/DET leg/NOUN right/ADJ and/CCONJ left/VERB in/ADP a/DET dance/NOUN like/SCONJ motion/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M010327,1,the person is walking like they are tired.,the/DET person/NOUN is/AUX walk/VERB like/SCONJ they/PRON are/AUX tired/ADJ,0.0,0.0,Heavy awkward,tired,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M000612,0,the person is around and i think holding someone dancing.,the/DET person/NOUN is/AUX around/ADV and/CCONJ i/PRON think/VERB hold/VERB someone/PRON dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M003439,2,a person is walking and then loses their balance. they stumble.,a/DET person/NOUN is/AUX walk/VERB and/CCONJ then/ADV lose/VERB their/DET balance/NOUN they/PRON stumble/VERB,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M002798,0,a person is cheering and dancing,a/DET person/NOUN is/AUX cheer/VERB and/CCONJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M002798,1,a person dancing and clapping his hands over his head,a/DET person/NOUN dance/VERB and/CCONJ clap/VERB his/DET hand/NOUN over/ADP his/DET head/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M006065,2,a person take a big leap forward,a/DET person/NOUN take/VERB a/DET big/ADJ leap/NOUN forward/ADV,0.0,0.0,Energetic dynamic,leap,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M001725,1,"a person walks to the left with a limp, then turns around and sprints back to where he started",a/DET person/NOUN walk/VERB to/ADP the/DET left/NOUN with/ADP a/DET limp/NOUN then/ADV turn/VERB around/ADV and/CCONJ sprint/NOUN back/ADV to/ADP where/ADV he/PRON start/VERB,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M010068,1,"a man standing on a platform moves few steps back in a slow speed and with his left hand first throws something forward, after that he takes a few steps back and with his left hand at a lower level throws something at a high velocity than the previous. after that he takes a step back and stops.",a/DET man/NOUN stand/VERB on/ADP a/DET platform/NOUN move/VERB few/ADJ step/NOUN back/ADV in/ADP a/DET slow/ADJ speed/NOUN and/CCONJ with/ADP his/DET left/ADJ hand/NOUN first/ADJ throw/VERB something/PRON forward/ADV after/ADP that/SCONJ he/PRON take/VERB a/DET few/ADJ step/NOUN back/ADV and/CCONJ with/ADP his/DET left/ADJ hand/NOUN at/ADP a/DET lower/ADJ level/NOUN throw/VERB something/PRON at/ADP a/DET high/ADJ velocity/NOUN than/SCONJ the/DET previous/ADJ after/ADP that/DET he/PRON take/VERB a/DET step/NOUN back/ADV and/CCONJ stop/VERB,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M004158,0,a person walks forward using their right hand to steady themselves on an object.,a/DET person/NOUN walk/VERB forward/ADV use/VERB their/DET right/ADJ hand/NOUN to/PART steady/VERB themselves/PRON on/ADP an/DET object/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M007454,1,"a person in dancing mode, moving both left and right hands in the air, moving both left and right right while still dancing.",a/DET person/NOUN in/ADP dancing/NOUN mode/NOUN move/VERB both/DET left/ADJ and/CCONJ right/ADJ hand/NOUN in/ADP the/DET air/NOUN move/VERB both/DET left/ADJ and/CCONJ right/INTJ right/INTJ while/SCONJ still/ADV dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M010126,2,a person is jogging forward in a steady manner.,a/DET person/NOUN is/AUX jog/VERB forward/ADV in/ADP a/DET steady/ADJ manner/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M001485,2,"a person moves something in front of them, then bends down and picks up a heavy object, moving it to their right.",a/DET person/NOUN move/VERB something/PRON in/ADP front/NOUN of/ADP them/PRON then/ADV bend/VERB down/ADP and/CCONJ pick/VERB up/ADP a/DET heavy/ADJ object/NOUN move/VERB it/PRON to/ADP their/DET right/NOUN,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M002578,1,he walks forward and then turns around fast and walks back,he/PRON walk/VERB forward/ADV and/CCONJ then/ADV turn/VERB around/ADP fast/ADV and/CCONJ walk/VERB back/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M001453,2,waving the arms above the head fast then come back down to clap the hands.,wave/VERB the/DET arm/NOUN above/ADP the/DET head/NOUN fast/ADV then/ADV come/VERB back/ADV down/ADV to/PART clap/VERB the/DET hand/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M006631,2,a person lifts something heavy up and places it to the left.,a/DET person/NOUN lift/VERB something/PRON heavy/ADJ up/ADP and/CCONJ place/VERB it/PRON to/ADP the/DET left/NOUN,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012527,1,a person walks forward with right foot stepping higher than left foot. a person turns left walks fast to the left. a person walks backward with left/left foot fast with left foot stepping higher than right foot.,a/DET person/NOUN walk/VERB forward/ADV with/ADP right/ADJ foot/NOUN step/VERB higher/ADV than/SCONJ left/ADJ foot/NOUN a/DET person/NOUN turn/VERB left/VERB walk/NOUN fast/ADV to/ADP the/DET left/NOUN a/DET person/NOUN walk/VERB backward/ADJ with/ADP left/ADJ left/ADJ foot/NOUN fast/ADV with/ADP left/ADJ foot/NOUN step/VERB higher/ADV than/SCONJ right/ADJ foot/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M002888,1,a person walking in a fast pace,a/DET person/NOUN walk/VERB in/ADP a/DET fast/ADJ pace/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M002888,2,the person is walking forward very fast.,the/DET person/NOUN is/AUX walk/VERB forward/ADV very/ADV fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M001548,0,a person holds an object steady with their left arm and strums with their right arm.,a/DET person/NOUN hold/VERB an/DET object/NOUN steady/ADJ with/ADP their/DET left/ADJ arm/NOUN and/CCONJ strum/NOUN with/ADP their/DET right/ADJ arm/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M007820,1,person uses left side of their body to give them momentum to turn 180 degrees clockwise. appears to be energetic,person/NOUN use/VERB left/VERB side/NOUN of/ADP their/DET body/NOUN to/PART give/VERB them/PRON momentum/NOUN to/PART turn/VERB degree/NOUN clockwise/ADV appear/VERB to/PART be/AUX energetic/ADJ,0.0,0.0,Energetic dynamic,energetic,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M008862,1,a person standing flat on the ground bends their knees and their throws their arms up to chest level to make a small jump twice.,a/DET person/NOUN stand/VERB flat/ADJ on/ADP the/DET ground/NOUN bend/VERB their/DET knee/NOUN and/CCONJ their/DET throw/NOUN their/DET arm/NOUN up/ADP to/ADP chest/NOUN level/NOUN to/PART make/VERB a/DET small/ADJ jump/NOUN twice/ADV,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M001770,1,a person doing a fast walk forward,a/DET person/NOUN do/VERB a/DET fast/ADJ walk/NOUN forward/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M014007,0,a person walking in a strait path at a slow pace with only four steps with it's arms on it's side.,a/DET person/NOUN walk/VERB in/ADP a/DET strait/ADJ path/NOUN at/ADP a/DET slow/ADJ pace/NOUN with/ADP only/ADV four/NUM step/NOUN with/ADP it/PRON arm/NOUN on/ADP it/PRON side/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
